SERVICE|SOURCE|TARGET|PORT|PROTOCOL|요청일자|요청자|처리일자|처리자
DB-Cluster|10.40.28.0/24|127.0.0.1, 203.0.113.1|5432|TCP|26/01/16|변상현 책임|26/01/19|김현태 책임
DB-Replica|10.40.28.0/24|203.0.113.2, 203.0.113.3|5433, 5434|TCP|26/01/16|변상현 책임|26/01/19|김현태 책임
DB-Admin|10.40.28.0/24|10.10.10.10, 192.168.1.10|22, 3306|TCP|26/01/16|홍길동 책임|26/01/19|김현태 책임
DNS|10.40.28.0/24|8.8.8.8, 1.1.1.1|53|UDP|26/01/17|박철수 책임|26/01/20|김현태 책임
External-DNS|10.40.28.0/24|114.114.114.114, 208.67.222.222|53|UDP|26/01/17|박철수 책임|26/01/20|김현태 책임
Web-Access|10.40.28.0/24|203.0.113.5, 172.16.0.100|80, 443, 8080|TCP|26/01/18|이영희 책임|26/01/21|김현태 책임
Monitoring|10.40.28.0/24|203.0.113.10, 203.0.113.11|9100, 9200|TCP|26/01/18|김민수 책임|26/01/21|김현태 책임
Network|10.40.28.0/24|127.0.0.1, 203.0.113.20||ICMP|26/01/18|최지영 책임|26/01/21|김현태 책임
Network-Ext|10.40.28.0/24|8.8.4.4, 203.0.113.30||ICMP|26/01/18|최지영 책임|26/01/21|김현태 책임
Backup|10.40.28.0/24|192.168.100.10, 10.100.0.10|22, 873|TCP|26/01/19|박지성 책임|26/01/22|김현태 책임
API|10.40.28.0/24|203.0.113.40|443, 8080|TCP|26/01/19|최현우 책임|26/01/22|김현태 책임
Batch|10.40.28.0/24|10.11.12.13|22, 2222|TCP|26/01/19|이승기 책임|26/01/22|김현태 책임
